B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,timestamp,file
-0.0022437988201431834,0.07746734170105274,0.07749983008609077,0.41999998688697815,0.824999988079071,0.6047425412575098,0.06347792897845388,5.4193665511320575,1.2746099088943195,1009.0,3089.5572330141104,0.0030056434112689344,0.48800311365228116,0.46109347666347583,0.0509034096842431,-0.0016898926074759401,0.07747968896112026,0.07749811570958832,0.36899998784065247,0.6939999759197235,0.06511694807678214,0.1612075079946793,4.761405931770268,1.2516720050598502,1009.0,3015.5156707631945,0.003004415754902351,0.6002969425714919,0.30570436468987705,0.09399869273863103,-0.002047412080742106,0.07017726819356127,0.07020712832283767,0.31700000166893005,0.6119999885559082,0.17036843378850763,-0.005579791140280571,4.5152110510951236,1.2596505567356777,1009.0,3587.6483006253425,0.002466635617739849,0.509218453799352,0.310443479597411,0.18033806660323692,-0.0030366210937927463,0.05594878237088668,0.05603112810261905,0.29499998688697815,0.5439999848604202,0.3187142963459091,0.00842971547707148,5.264930349906502,1.2650592100186657,1009.0,3062.6838341318407,0.001574354235094169,0.5381258298459591,0.3923849088419097,0.06948926131213126,2004-04-11 16:21:57,2004.04.11.16.21.57
-0.0024898437335878045,0.07738420831741052,0.07742425342701131,0.460999995470047,0.9199999868869781,0.8140015948799162,-0.00830702467002555,5.954206531737974,1.2811252387326753,1010.0,3122.1782066645515,0.003000390580392222,0.4882514469143658,0.45957924570142084,0.05216930738421336,-0.0020791015709619386,0.07778119714297652,0.07780897950967455,0.4000000059604645,0.7910000085830688,0.22046360815302446,0.17623754157410376,5.140794911861421,1.2570883216990205,1010.0,3042.7963029538705,0.0030292804570079945,0.5897004723384355,0.31643777500798537,0.09386175265357924,-0.0019311523296437372,0.07135226176269949,0.07137839034310788,0.33399999141693115,0.664000004529953,0.2243867681483973,0.01853293305221493,4.679287243820306,1.259363998955646,238.0,3437.8420270080255,0.0025494450702512024,0.5298143157246809,0.30429061556784354,0.16589506870747542,-0.003303906261692191,0.05536864420076211,0.055467130421688805,0.2759999930858612,0.5129999965429306,0.08356895303345047,0.02083091315575255,4.975919810301552,1.2559141633872326,1010.0,3109.0685377668437,0.0015437875891503596,0.525923199370138,0.40209631732840845,0.07198048330145344,2004-04-11 16:31:57,2004.04.11.16.31.57
-0.001921826174555008,0.07731133583131364,0.0773352187807558,0.41499999165534973,0.7809999883174896,0.5851358918351943,-0.004808130579921168,5.366248369088714,1.2758410710177541,1010.0,3115.703832662394,0.0029922177878001634,0.4873635526532704,0.46157060354909907,0.05106584379763037,-0.002082177776753724,0.07709015127358203,0.0771182655904408,0.33899998664855957,0.6729999780654907,0.19670126755149164,0.1331495350161973,4.395845576311565,1.257258594738277,1010.0,3021.946803937747,0.0029758708876807187,0.5967877198174393,0.30803256456796335,0.09517971561459732,-0.002236376942107654,0.0711629136594386,0.07119804535468584,0.29100000858306885,0.5740000009536743,0.05503590776416978,-0.00024653336557476724,4.087190977412373,1.2559408001171053,1010.0,3447.8760224379657,0.002537081577181978,0.5273326043274997,0.3050636642032364,0.16760373146926383,-0.0024791992143718745,0.054976299699383245,0.055032172021290855,0.24199999868869781,0.471000000834465,0.06787415342203262,-0.01838507986224931,4.397427719099889,1.2574599938163382,1010.0,3116.758816791936,0.0015173563961917704,0.5190094191523495,0.4103827007421492,0.07060788010550131,2004-04-11 16:41:57,2004.04.11.16.41.57
-0.002664306642043357,0.07754587438956406,0.07759163076469577,0.3959999978542328,0.7649999856948853,0.4848902390950749,0.02807693193298849,5.103643188724073,1.272958894263141,1010.0,3072.515687403378,0.0030137800565890327,0.4959246055820855,0.45262410462624486,0.051451289791669554,-0.0014423828403209882,0.07735455156787616,0.07736799801290753,0.4129999876022339,0.7379999756813049,0.16553639152028277,0.1150636936380441,5.338124265970174,1.256061607196023,1010.0,2979.0749374148313,0.002993947294517453,0.6089945012934923,0.29430948379057215,0.09669601491593549,-0.002102978551488377,0.0706618970740126,0.07069318366636468,0.3149999976158142,0.6130000054836273,0.12008842567908529,0.07234611429134138,4.455875110993042,1.258079297959921,1010.0,3558.224685423013,0.0025009749806782005,0.5129623813510239,0.30870344744373984,0.1783341712052362,-0.003732958986995527,0.056471494850511755,0.056594741040576955,0.26600000262260437,0.5129999965429306,0.14232632967217285,0.02430359413255531,4.700083395237895,1.2602303207669214,1010.0,3007.200145977736,0.0016084627593029044,0.5465875163010173,0.3855907084347585,0.06782177526422405,2004-04-11 16:51:57,2004.04.11.16.51.57
-0.002526220688662306,0.07701155418225514,0.07705297702577263,0.3880000114440918,0.7639999985694885,0.49036783042512244,-0.0177161757411404,5.03549669877536,1.2749354401017803,1010.0,3099.9865605299697,0.002971772184306757,0.48839065740935206,0.45867081158797934,0.05293853100266862,-0.0013408691570020892,0.07762453739533667,0.07763611747077657,0.460999995470047,0.886000007390976,0.2654055691296353,0.1330085020839141,5.937957879508522,1.2555187447267213,1010.0,3002.381162248479,0.0030145826251091303,0.6035886090295165,0.2989241975690438,0.09748719340143977,-0.0016860839881587709,0.07270999176452005,0.07272953857692002,0.33899998664855957,0.6469999849796295,0.13990067397864214,0.040416536552959785,4.661104597687324,1.257842783641079,237.0,3276.6062138004804,0.0026462489246740074,0.5557605026108494,0.28428181130890234,0.15995768608024824,-0.0035450195566454567,0.055695244760084604,0.05580795151716939,0.26600000262260437,0.5250000059604645,0.2719239817999739,0.03320129920984262,4.766345930844086,1.263829617427006,1010.0,3072.1548671407268,0.001563548857343532,0.5345021089781428,0.3965022855051987,0.0689956055166586,2004-04-11 17:01:57,2004.04.11.17.01.57
-0.0023277343816516805,0.07514014638936001,0.07517619268602245,0.3930000066757202,0.7709999978542328,0.5546079754710087,0.035979838977092914,5.2277189444417145,1.275925631875557,1009.0,3085.937043427875,0.0028284397412405298,0.49834192438500136,0.4479646985860667,0.05369337702893198,-0.0020827148565899733,0.07726089169427584,0.07728895837419782,0.4129999876022339,0.8129999935626984,0.16521969826221294,0.11040623645568311,5.343583304651056,1.2585596333240199,1009.0,3102.5367155457207,0.0029889766431285434,0.5819502006776314,0.3173129977445862,0.10073680157778249,-0.002522460942361704,0.07044747169358975,0.07049261718240336,0.31200000643730164,0.6050000190734863,0.05339910328072195,0.0009374220538472078,4.425995500067549,1.2551501778577232,1009.0,3539.956511671897,0.0024877870694854777,0.5128624513508727,0.31306244655988397,0.17407510208924318,-0.00308881836775754,0.0551384867705155,0.055224935692595505,0.30000001192092896,0.510000005364418,0.07782786269251485,-0.013774397723338744,5.432328859391548,1.254022524976386,1009.0,3109.862918354829,0.0015296689203775438,0.5182133579189673,0.41253200884572816,0.06925463323530463,2004-04-11 17:11:57,2004.04.11.17.11.57
-0.0028246581963458084,0.07612407865468569,0.07617646647719332,0.5370000004768372,1.011000007390976,0.8784769675691395,0.010034065745812212,7.049421236119045,1.277001870458353,1009.0,3116.6161880758596,0.0029054226701291353,0.4813989336623668,0.46631142376377305,0.05228964257386005,-0.0016179199359044106,0.07670821815555107,0.0767252787386179,0.3709999918937683,0.6710000038146973,0.21157258564666126,0.1493564786911429,4.835433614489223,1.2559245753624138,1009.0,3015.9172869561426,0.002944709342150719,0.5990599549621721,0.306099901451233,0.09484014358659477,-0.0016402832220137498,0.07082210702951501,0.07084109946315414,0.30799999833106995,0.5940000116825104,0.2638791515357082,-0.004652152440380985,4.347758584566673,1.2629790503124414,1009.0,3515.028904198843,0.002510685425628361,0.5160938959151424,0.3140452442177937,0.1698608598670639,-0.0031011230575018088,0.05552592030422797,0.05561245175182663,0.29499998688697815,0.5679999887943268,0.2181866736933218,0.022221119856508993,5.304567189438625,1.2630517327834032,1009.0,3145.2963992059126,0.0015512033618711048,0.511305784121844,0.41997035332476707,0.06872386255338915,2004-04-11 17:21:57,2004.04.11.17.21.57
-0.002618457007008601,0.07565457468076774,0.07569987442014296,0.37599998712539673,0.7199999988079071,0.3872237026202954,-0.007783576180375196,4.9669829706526825,1.2714821349659504,1009.0,3080.3863478568655,0.0028686761045534095,0.48624427185834335,0.4621127141095393,0.05164301403211736,-0.0022446777474215197,0.07714403334508799,0.07717668338907689,0.40799999237060547,0.7719999849796295,0.1340829675941957,0.10169406943595088,5.286570690187903,1.2554067764983574,1009.0,2983.424582146587,0.0029806923151972893,0.6061699361576969,0.2974991674028509,0.09633089643945202,-0.0019464355439595237,0.07093775613248506,0.07096445488016313,0.3490000069141388,0.6270000040531158,0.15370311876150078,0.03926085118798721,4.917955158022297,1.2595293568089367,236.0,3384.153872201628,0.002519892553799654,0.5386432501625027,0.2984942850471014,0.1628624647903959,-0.0030460937754014593,0.05515242230340105,0.055236476835703686,0.2980000078678131,0.5270000100135803,0.1906334096541964,0.02031671301187175,5.394985794517441,1.2613373771309593,1009.0,3116.2984316722345,0.001530175893536193,0.5109449373682956,0.41752289222949174,0.07153217040221256,2004-04-11 17:31:57,2004.04.11.17.31.57
-0.0019016113477732688,0.07534778943473022,0.07537178184452338,0.37400001287460327,0.7450000047683716,0.5948401779336687,0.054352248531921464,4.9620694074353855,1.2790385670792137,1009.0,3058.2593092038846,0.00284229183056398,0.5022999638100093,0.44492467688192816,0.052775359308062535,-0.0020958007950980574,0.07601661186029356,0.07604549730057168,0.3370000123977661,0.6370000243186951,0.008368555492623386,0.08365681515129131,4.431557743198987,1.2510999717086693,1009.0,2946.5398098571386,0.002893664206810126,0.6130189786687991,0.29488622567917566,0.09209479565202529,-0.0019249511841508138,0.06912244490804473,0.06914924314211285,0.29100000858306885,0.5400000065565109,0.01695914020550804,0.0324982718639886,4.208289134633287,1.2500774535801191,1009.0,3526.607927241133,0.0023928624454356215,0.5152982084535181,0.3162148714450415,0.16848692010144037,-0.0032764648580723586,0.05489431026032365,0.054992004154448285,0.26600000262260437,0.4780000001192093,0.1549279626298481,-0.008828905233895219,4.837066892043572,1.2624268482923746,1009.0,3125.301485549537,0.001517460105638155,0.5210593472927179,0.40538539488931924,0.0735552578179629,2004-04-11 17:41:57,2004.04.11.17.41.57
-0.0022580078032206075,0.07531790970246979,0.07535174929083463,0.4099999964237213,0.8059999942779541,0.5700547043235078,0.05252625441545193,5.441147687776261,1.2755078813149432,1009.0,3085.0477326124465,0.0028414964755158006,0.4907593954549318,0.4575379418660034,0.05170266267906479,-0.0019200683691337872,0.07735311744570476,0.07737694385998417,0.421999990940094,0.7829999923706055,0.10695965207326097,0.07817229052820159,5.453820865601971,1.251546827556479,1009.0,2975.588445493383,0.002995442324894323,0.6057116512878601,0.30254870768847847,0.09173964102366153,-0.0016434082129649142,0.07103910360075394,0.07105811024051437,0.33000001311302185,0.6210000216960907,0.04698036293255026,-0.012865339291806775,4.64408653700545,1.254583200965826,237.0,3433.9438636396317,0.002525990125415209,0.532827915807612,0.2949364058239679,0.1722356783684201,-0.0029353515717957636,0.05503133019712424,0.055109559897670767,0.25600001215934753,0.4950000047683716,0.17441042395465578,-0.005436059823258109,4.645292262081147,1.259202982939468,1009.0,3090.8581968923363,0.0015228636318529204,0.5324514275341978,0.39998237073545256,0.0675662017303496,2004-04-11 17:51:57,2004.04.11.17.51.57
-0.0024549316300976898,0.0783124102112869,0.07835087927017365,0.5130000114440918,0.9990000128746033,0.9589968961886699,0.015860011134739168,6.547469744087211,1.2844457825932207,1009.0,3126.473802540831,0.003072446435489001,0.48602030664740453,0.46139927967257216,0.052580413680023384,-0.0016681152446267333,0.07772202283206786,0.07773992180069282,0.4099999964237213,0.7369999885559082,0.2935785120189407,0.14287033177004532,5.273995482975485,1.260625751516426,1009.0,3066.724103289298,0.003023160607895035,0.5879333868431679,0.3197494418696278,0.09231717128720424,-0.001947119156602639,0.07106478245435446,0.07109145221680828,0.4000000059604645,0.7560000121593475,0.3092380374523964,0.0013279420115247455,5.626555563115811,1.2613701881529622,1009.0,3546.8757911327516,0.002528900953234711,0.5129619611576131,0.3113434464474872,0.17569459239489968,-0.003948339826979464,0.05670601769945535,0.05684330946312201,0.2709999978542328,0.5419999957084656,0.24955647541667458,0.017833928839779856,4.76749155553739,1.2641338467245402,1009.0,3085.0112912921736,0.001623384968420648,0.5208047971514846,0.40966329755882824,0.0695319052896871,2004-04-11 18:01:57,2004.04.11.18.01.57
-0.0022425293010769564,0.07816741036648198,0.07819957148903173,0.6150000095367432,1.0960000157356262,0.8687032374583339,0.04779151100381952,7.864493344736589,1.280737146161221,1009.0,3126.9165275881987,0.0030601205803209236,0.4876268378901711,0.459823620466428,0.05254954164340097,-0.0017716797178877642,0.07749236736930862,0.07751261735693527,0.44200000166893005,0.7689999938011169,0.2439807531117908,0.1262147898727322,5.702297467695859,1.2583396617350435,1009.0,3098.0805784280988,0.003005672517806193,0.5876880231042089,0.3142057344864589,0.09810624240933223,-0.002101953116095956,0.07203666360330645,0.07206732345521236,0.3659999966621399,0.6909999847412109,0.21347002781398228,-0.00017109238437050414,5.07858456668781,1.260630632978373,1009.0,3505.9747689342394,0.002599162073224183,0.5209533223857478,0.29959851945360017,0.1794481581606521,-0.003225341780932922,0.0557733027336308,0.05586648483143592,0.24400000274181366,0.4880000054836273,0.2272785069783554,0.001093380773410695,4.3675560307405545,1.2661422036903174,1009.0,3072.9871831056817,0.0015657577580748625,0.5341902636854254,0.3966478572064897,0.06916187910808488,2004-04-11 18:11:57,2004.04.11.18.11.57
-0.001596484403046361,0.07688264475222818,0.07689921863417398,0.3959999978542328,0.7669999897480011,0.48667929932031173,0.030747585745471234,5.149597159603005,1.2729518227514558,1009.0,3113.10344106287,0.0029580192950748015,0.494934078392068,0.4526436907342101,0.05242223087372191,-0.001734863282956667,0.07730456328002809,0.0773240276662204,0.3959999978542328,0.75,0.1616543003042321,0.14606736363268896,5.121305883904809,1.258524293227892,1009.0,3098.2599271684835,0.0029910083002266837,0.5825901837349425,0.32065010124950233,0.09675971501555504,-0.0019373046923647052,0.07189614609511062,0.07192224254568644,0.44699999690055847,0.7809999883174896,0.28941785646083673,-0.016070915474326337,6.215045319486738,1.2634605034860493,1009.0,3602.9913707217556,0.002588315488632051,0.5046910803978567,0.31387894745721323,0.18142997214493015,-0.0035079590059922338,0.05518275346441569,0.05529414124753366,0.23199999332427979,0.46399998664855957,0.15090960126799358,0.03307952985141979,4.1957427693052,1.2592689049216965,1009.0,3099.8324860473786,0.0015348827943848279,0.526984691952312,0.40594987433497987,0.06706543371270818,2004-04-11 18:21:57,2004.04.11.18.21.57
-0.0022209960905684055,0.07541978600866556,0.07545248137223338,0.4000000059604645,0.7370000183582306,0.5058217304395156,-0.0016822142658496765,5.301349918329724,1.2767592401483874,1009.0,3042.176599642238,0.00284901747591354,0.4990270421254648,0.4469096546734878,0.05406330320104739,-0.0018291015729914762,0.07676719239358307,0.07678897994216174,0.34200000762939453,0.6570000052452087,0.041015067755872714,0.09008544182406548,4.453764171460443,1.2482940611513265,1009.0,2957.2573817523053,0.002949953109894198,0.6054589263446478,0.3016739175728437,0.09286715608250869,-0.002221191406192702,0.0708812304363608,0.07091602441927652,0.3100000023841858,0.6030000150203705,0.08524951570645944,0.016689818746892696,4.371367471918251,1.256547373002127,1009.0,3408.287206827486,0.0025170265546011843,0.5375428330478383,0.2896237641698081,0.17283340278235343,-0.002793164073079879,0.054740200559029416,0.054811415989571996,0.26100000739097595,0.4950000047683716,0.17039034861518898,0.032925530471295435,4.761781878443568,1.260774110781072,1009.0,3091.065923867192,0.0015060743774136726,0.5278220674834867,0.3986088662278602,0.07356906628865284,2004-04-11 18:31:57,2004.04.11.18.31.57
-0.002424414074016568,0.07670663178792898,0.07674493562347426,0.41499999165534973,0.7960000038146973,0.482764996661726,-0.02733556938295201,5.4075228324044895,1.277676481020709,1009.0,3072.7809347452458,0.002947842743044889,0.49358101477622235,0.4529221282173115,0.05349685700646595,-0.0019543457196164126,0.07596218541833114,0.07598732184200667,0.4050000011920929,0.7129999995231628,0.20741052520221626,0.1511732038387147,5.3298364960693245,1.2571809919685735,1009.0,3050.5057534337557,0.0028889938136985537,0.5966825246839851,0.30464339969991194,0.09867407561610299,-0.002043017593109653,0.06720647664422713,0.06723752243960811,0.2930000126361847,0.5690000057220459,0.12686195686783153,0.019729974989086102,4.357686036087269,1.2594348060427913,1009.0,3645.8496698405525,0.0022625387399577857,0.49800661971627574,0.32432284042151854,0.17767053986220577,-0.0032315918165522818,0.05491036856878505,0.05500537939173426,0.24899999797344208,0.49799999594688416,0.22541861139882524,-0.008487853738412246,4.526829934216574,1.2645354764509649,1009.0,3098.6603868156412,0.0015180465769923464,0.514796347434185,0.4198823949166124,0.06532125764920259,2004-04-11 18:41:57,2004.04.11.18.41.57
