file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio
2004.02.19.02.02.39,2004-02-19 02:02:39,-0.0025938477130921455,0.2072049309375593,0.20722116554733838,0.8080000281333923,1.4890000224113464,0.16874463286484653,-0.16099406483956222,3.899215729238864,1.2716924436979875,1888.0,3706.338817847166,0.021473672275539278,0.31615125282071205,0.6521930913917621,0.03165565578752569,-0.001302197275231265,0.12070402578847353,0.12071104986407874,0.5929999947547913,1.0789999961853027,-0.009145532569074355,0.040511303178205234,4.912557677383407,1.2528803997322273,944.0,2606.687243359049,0.007286439865458268,0.6819387683726746,0.24721003933451377,0.0708511922928114,-0.001302685548921545,0.12164912371192543,0.12165609844770918,0.7350000143051147,1.4380000233650208,0.26726537986515186,0.04563517671006039,6.041620795697604,1.255991642539293,708.0,3108.7142395329033,0.007401012122961462,0.5629397224055235,0.35386693777222344,0.08319333982225331,-0.0028109863171380312,0.08912329461653913,0.0891676134444652,0.33399999141693115,0.6659999787807465,-0.17802581103974946,-0.02396099767898903,3.745754523585527,1.2409039514536733,472.0,2245.466044099858,0.003979385003314848,0.6682895365015559,0.3025905010533616,0.029119962445082373
2004.02.19.02.12.39,2004-02-19 02:12:39,-0.002513427785311251,0.26151912834827606,0.2615312061901487,1.0640000104904175,2.0580000281333923,0.819911106611861,-0.10261151482260243,4.06834819442857,1.3259076572368462,1888.0,3962.649153116342,0.03420245459767586,0.25469166588774445,0.722254676701372,0.02305365741088371,-0.001964648457669682,0.13501985817522041,0.13503415103305855,0.5519999861717224,1.071999967098236,0.08826958016105113,-0.03737646321369509,4.0878546793439225,1.2564169821275493,944.0,2531.1645061857876,0.009119044561882362,0.6943691108662245,0.24276943421027578,0.0628614549234997,-0.0019306640850572875,0.12736565479098413,0.12738028687416852,0.6639999747276306,1.2769999504089355,0.18359859443889404,0.032644950619050754,5.212737316124567,1.2536863475740967,944.0,3192.51087977005,0.00811475200797956,0.5463476975886368,0.3741422226115165,0.07951007979984694,-0.0025294922056673386,0.09950165295833294,0.0995337996474517,0.3659999966621399,0.7179999947547913,-0.0043483429898536485,0.08119960018336747,3.6771428194091893,1.25665467325486,472.0,2381.2729637483803,0.004956704333694071,0.6230807610456466,0.3537317750778662,0.023187463876487333
2004.02.19.02.22.39,2004-02-19 02:22:39,-0.0010506347613727484,0.20161989901612618,0.2016226364093941,0.8059999942779541,1.5379999876022339,0.5009320209237678,-0.26483687166252273,3.9975669827140528,1.3004810787671668,944.0,3893.8967595672457,0.020326400995458255,0.2716324762630991,0.6898870920529432,0.03848043168395772,-0.0011344726647394055,0.12770025118715758,0.12770529034260947,0.5149999856948853,0.9979999959468842,-0.13518927192718744,0.15405100571957642,4.032722405729914,1.2416312523434683,944.0,2409.8047497815237,0.00815505015251852,0.716947130871307,0.21965380372996474,0.06339906539872826,-0.000817285146820268,0.12213727707086311,0.12214001148393593,0.9369999766349792,1.5669999718666077,0.4751813084805203,0.04733610905293174,7.671523567510186,1.2579911993002557,944.0,3198.603453337601,0.007459475113086784,0.5490490953928162,0.36499249964544433,0.08595840496173948,-0.0032539062207092686,0.09102642363129679,0.09108456348249948,0.38100001215934753,0.7350000143051147,-0.17910632967117746,-0.01730804124477579,4.1829262565720144,1.2402724010687272,472.0,2224.292726066782,0.004153497291804656,0.6599695183784166,0.3128388825072905,0.027191599114292666
2004.02.19.02.32.39,2004-02-19 02:32:39,-0.001735693397495197,0.22289267818540462,0.22289943611465787,1.1130000352859497,1.953000009059906,0.5709460510910183,-0.041422024858378655,4.99328331505258,1.2927323377618654,944.0,3590.2871434251597,0.02484358709203169,0.3698316349019523,0.5930285500501687,0.0371398150478789,-0.003624658191108665,0.158536642852218,0.1585780731181146,0.6269999742507935,1.2249999642372131,0.009402579336535322,0.019879719986373258,3.953888213686274,1.251331287321894,944.0,1957.640190157682,0.012580079383180422,0.8148654562099689,0.14365269493677812,0.04148184885325301,-0.0035544433551876866,0.14858590774761402,0.14862841602044913,0.902999997138977,1.7429999709129333,0.030136730373085285,0.015715779839359793,6.0755541996406475,1.2412403995395833,944.0,2491.3910468652757,0.011051627893821806,0.6841409221826403,0.253330393210925,0.06252868460643478,-0.0023173827751406862,0.10176472734567588,0.1017911096052414,0.4300000071525574,0.8110000193119049,-0.1952234084714224,0.06945153926291173,4.224337555805717,1.2432828197073906,944.0,2081.33582995046,0.005183420699215764,0.7092476669337389,0.2678512973507007,0.02290103571556059
2004.02.19.02.42.39,2004-02-19 02:42:39,-0.002728662044967223,0.25922808730373054,0.25924244799744156,1.3009999990463257,2.368000030517578,0.1682813794114324,-0.08595345696400315,5.01846826820261,1.2700208525887544,944.0,3684.562628492799,0.03360709688091277,0.30930552918708093,0.6669654372359392,0.023729033576979888,-0.0017293944749440016,0.17231783508612447,0.17232651303272736,0.6980000138282776,1.340000033378601,0.23552100328617565,0.0791854099635183,4.050450517128012,1.2635518879350398,944.0,1901.0665779325318,0.014849738919078613,0.8205511677813551,0.14342684440143885,0.0360219878172062,-0.0009094725718682639,0.16391955576307476,0.1639220787506148,0.7400000095367432,1.440999984741211,-0.1961628103188544,0.027787665947162525,4.514340076558892,1.2353150068715444,944.0,2150.2242848587543,0.01343565373520094,0.7436235450000909,0.21211450677920282,0.04426194822070632,-0.0025347656457824995,0.11066330537616888,0.11069233123237691,0.4050000011920929,0.7930000126361847,-0.15389461403051552,0.070359787181199,3.658790059646269,1.245892663805845,944.0,2208.9041954633653,0.006129613083345696,0.6738033077426379,0.3076295713913189,0.018567120866043285
2004.02.19.02.52.39,2004-02-19 02:52:39,-0.0019713378938490678,0.23165725691217728,0.2316656445249624,1.062000036239624,1.9480000138282776,0.2930962013994627,0.01968187668880433,4.584193044321648,1.2658254202072305,944.0,3501.6329178135015,0.02683644604550183,0.38654153214129705,0.5781159394176277,0.03534252844107507,-0.0017859863562534883,0.17788121657682746,0.17789018229828454,0.6449999809265137,1.2799999713897705,-0.49924883402876885,0.058768964455105724,3.625832367999848,1.2116550056330517,944.0,1733.9220093318033,0.015824188537450563,0.8545914582543664,0.1125162186807171,0.03289232306491645,-0.0029142090164668843,0.18333955070072652,0.18336271012759361,0.859000027179718,1.5960000157356262,-0.3438718276567312,0.032601080460461736,4.684704030508601,1.225426188695537,708.0,1882.7791860491325,0.016815222275336245,0.793803088976117,0.17005356437234398,0.036143346651539135,-0.002745117162862698,0.10626648024262748,0.10630193079805551,0.41499999165534973,0.7590000033378601,-0.34130254030628837,0.020920884607059227,3.9039741662240903,1.229868230180959,944.0,1904.3035549474416,0.005653854166854156,0.7576126649634142,0.22254592933493364,0.019841405701652205
2004.02.19.03.02.39,2004-02-19 03:02:39,-0.0019230956672572574,0.2345685367912926,0.23457641984938174,1.0230000019073486,1.9950000047683716,0.4463146794212771,0.08978843681993426,4.36105215760477,1.286629097361558,708.0,3719.1276308641295,0.02751489752818597,0.3168339179408816,0.6519433092973476,0.031222772761770674,-0.0018010742321280305,0.13940947422430133,0.13942110805715816,0.5130000114440918,0.9960000216960907,-0.333819786210956,0.04915532701323668,3.679500318085109,1.2295805720045918,944.0,2274.925184506962,0.009720744772921555,0.7436911349182924,0.20518532287028385,0.05112354221142379,-0.0008271484659644557,0.16489928633059495,0.16490136084012247,0.7149999737739563,1.390999972820282,-0.4076421772544139,0.0560621316113257,4.33592524725841,1.2171658017141325,708.0,2183.1908123567596,0.013596591005445979,0.7321965746544663,0.22178338758756427,0.04602003775796929,-0.0036862304453052276,0.09577089121646565,0.09584180663620648,0.3269999921321869,0.6349999904632568,-0.25654899056943714,0.024794898507178274,3.4118721631928732,1.2375698282056085,472.0,2233.5428425605573,0.004599642303224021,0.6577791402307595,0.3175369660995163,0.024683893669724163
2004.02.19.03.12.39,2004-02-19 03:12:39,-0.0009138672179574315,0.2474955272808364,0.24749721448394385,0.9909999966621399,1.9359999895095825,0.1623530808452105,0.11966536434230926,4.004085454975616,1.270790337380906,3771.0,4033.267554312267,0.03062793026244195,0.22391292083600564,0.7424619647496785,0.033625114414315864,-0.0008209960850535936,0.140205093054954,0.14020749677930913,0.5270000100135803,1.020000010728836,-0.09604369201136098,0.0008883822537031209,3.7587149198098473,1.2460173784890947,945.0,2459.2747211035917,0.009829411736292554,0.727701389369042,0.2182555564113162,0.05404305421964183,-0.0014314941263251057,0.15022987704035692,0.1502366970183865,0.7009999752044678,1.3869999647140503,-0.06757776419932826,0.11850406560724784,4.665970359549884,1.2427534686353043,708.0,2454.537932000971,0.011286558286446926,0.6780507309262165,0.2702396588666284,0.051709610207155164,-0.0031464355564366996,0.09148896392892483,0.09154305313620972,0.36899998784065247,0.7060000002384186,-0.24272260839654525,0.10170376411671499,4.030890113437729,1.235445230765486,472.0,2397.095341963683,0.0041950172610869495,0.616861175291894,0.3561452718725886,0.02699355283551738
2004.02.19.03.22.39,2004-02-19 03:22:39,-0.0006280763074641982,0.29718743650112134,0.29718810018901504,1.1990000009536743,2.271000027656555,0.46687193142288663,-0.1670041406842681,4.0344818658321,1.291348804497944,944.0,3832.0127989980247,0.04416061616002379,0.28052212537561455,0.6973884947653574,0.022089379859028035,-0.0010799805320289124,0.1705132499378541,0.17051667004231186,0.6320000290870667,1.184000015258789,-0.3469354810524341,-0.10388812454214488,3.706382660007627,1.2226875223732059,944.0,2019.9805777239194,0.014538552476811111,0.8014176707723651,0.15947633778883422,0.03910599143880073,-0.0015573241626157142,0.16442517973743626,0.16443255453296252,0.6790000200271606,1.3379999995231628,-0.20138732979618013,0.12297020510057617,4.129352742561977,1.234896921754389,944.0,2325.9352708918445,0.013520245721943592,0.7112108856000813,0.23898204742871404,0.049807066971204704,-0.002857275405847304,0.10862645100112878,0.10866402293236474,0.40299999713897705,0.7809999883174896,-0.0020356085262349666,0.04040353472905647,3.708679158600768,1.2593658197936248,944.0,2277.050121036445,0.005908037176533713,0.6775450864513538,0.3025373010124786,0.019917612536167605
2004.02.19.03.32.39,2004-02-19 03:32:39,-0.001956982463741497,0.291644546339936,0.291651112101755,1.1619999408721924,2.191999912261963,0.1737045943431772,-0.027166748620041457,3.9842122750650746,1.279026645332284,4944.0,3986.9472833341238,0.042532100515413895,0.2222789283518317,0.7556150559700263,0.02210601567814205,-0.0011041992379091426,0.1767887907858518,0.17679223909289876,0.6269999742507935,1.1839999556541443,-0.5621264619905868,0.05753510434022143,3.5465356254768894,1.2084896444651225,944.0,1857.8601559644155,0.015628380566692367,0.8290412921404796,0.1377573195938692,0.0332013882656513,-0.0009826660242993057,0.16391513287863457,0.16391807837799874,0.871999979019165,1.5899999737739563,-0.2126387065982489,0.09998511771308066,5.319730365605639,1.2328510279074523,944.0,2266.9183442648605,0.013435128487700088,0.7285102742788669,0.22554660061500004,0.04594312510613297,-0.0033555176058030155,0.10996229344128136,0.11001347861634647,0.46399998664855957,0.8399999737739563,0.04636504087854387,0.32195528921006433,4.2176648941961155,1.2519766983197596,944.0,2201.167837179649,0.006057129028863143,0.6674221850983363,0.3134655771796025,0.019112237722061207
2004.02.19.03.42.39,2004-02-19 03:42:39,-0.0008244141661975845,0.3437345271444432,0.3437355157820201,1.2569999694824219,2.384999990463257,-0.2645413328288835,-0.06269775405870452,3.6568812699574185,1.2259259741964639,4476.0,4115.834990743557,0.0590775290233144,0.15508987185177964,0.8284176065130909,0.01649252163512942,-0.0020897948700167035,0.17537088657761177,0.17538333758261165,0.5960000157356262,1.1259999871253967,-0.45769375508597543,0.042035686746528245,3.398270462579659,1.219200339497096,944.0,1997.8331157841185,0.015381878356132085,0.7917143471264906,0.17368158347194743,0.03460406940156184,-0.0019251465410548008,0.1610502367773896,0.16106174268043233,0.6150000095367432,1.1620000004768372,-0.23610307891830606,0.08022461227439155,3.8184114942614524,1.238236535523439,944.0,2313.6297062587973,0.012972350193170345,0.7110298773976584,0.24345828830409844,0.04551183429824319,-0.003176025393383952,0.11693019015495093,0.11697331536283138,0.49799999594688416,0.8689999878406525,0.6516244110408747,0.5680324272899522,4.257381218974367,1.2871303815425303,944.0,2265.7515868026894,0.0068464218221466365,0.6326045488580996,0.35104177095673533,0.016353680185164973
2004.02.19.03.52.39,2004-02-19 03:52:39,-0.0019333984115064596,0.3148052006468323,0.3148111376424125,1.0859999656677246,2.1109999418258667,-0.2588740403593248,0.007877225093986431,3.4496872435983814,1.239672258028323,4715.0,4088.515654870689,0.049554920343583296,0.21209758476814533,0.7680741890251305,0.019828226206724236,-0.000736767578882791,0.14646997396836423,0.14647182698648428,0.7450000047683716,1.3899999856948853,0.21908635985894254,0.08880009693673316,5.0863023975055395,1.2642948249161596,944.0,2413.566202312527,0.010727273126926274,0.7321207459320926,0.215534464510751,0.05234478955715635,-0.001048925750012586,0.1500157289634387,0.15001939601818476,0.7279999852180481,1.4339999556541443,-0.054442432992320544,0.05054827277830647,4.852705746994228,1.2429062924525116,708.0,2492.094494137887,0.011253470701316078,0.6743661946551454,0.269043655131892,0.0565901502129625,-0.0035301758451282694,0.10933410476662275,0.10939108101950712,0.43700000643730164,0.8690000176429749,0.054330653815658714,0.28678927833364637,3.9948412828955755,1.2559744437559137,472.0,1977.98697398431,0.005989443682467068,0.7241134143099851,0.2552330719308548,0.02065351375916011
2004.02.19.04.02.39,2004-02-19 04:02:39,-0.0006234374960854439,0.3257149711381213,0.32571556778548166,2.2799999713897705,3.9399999380111694,1.5961439049356674,-0.12227076603556851,6.999972358985902,1.276664714228862,4966.0,4004.392420327167,0.05304560516241617,0.2700752082969114,0.6864135446084496,0.043511247094639195,-0.0007155274021670266,0.148360432927655,0.14836215837586236,0.6449999809265137,1.2239999771118164,-0.05975989256760794,0.0297865534913363,4.347469651206229,1.2513093986045545,945.0,2522.601948123317,0.011005921409723939,0.7077267470944492,0.24209772667215695,0.050175526233393955,-0.0023214844017047653,0.15608795944585158,0.15610522212212238,0.6809999942779541,1.3130000233650208,-0.07943152188265712,0.00045252837833866297,4.362442108087853,1.245447934537978,708.0,2450.562519001766,0.012187162537318478,0.6802531126370567,0.2679149269687027,0.051831960394240616,-0.003337353536869614,0.11874418327142601,0.11879107285241625,0.48100000619888306,0.8300000131130219,0.046553975348544,0.2691953650893473,4.049125869891488,1.2498278620030516,472.0,1980.5121423900669,0.0070612382713330785,0.7247745298797362,0.25677232058163096,0.018453149538632856
2004.02.19.04.12.39,2004-02-19 04:12:39,-0.0030344727216288447,0.353077067641509,0.35309010708178307,2.5829999446868896,4.555999994277954,2.2372547439921266,-0.2796229591887569,7.315412957997752,1.3109911147744275,945.0,3843.5529959103574,0.062341071612725445,0.35240967239498167,0.5933476419837712,0.05424268562124714,-0.0018500487943811095,0.18421055917726264,0.1842198490742552,0.703000009059906,1.3740000128746033,-0.2588116719433007,0.05883977346682744,3.8160926338428456,1.234590217866955,945.0,2184.516155763599,0.016970212928541947,0.7994831166177772,0.16504432734951147,0.03547255603271145,-0.00274863280626505,0.18382447295018037,0.18384502124810254,0.9470000267028809,1.6570000052452087,0.0011215371311190658,0.1884138229966462,5.1510779039530545,1.2582572369311513,709.0,2069.223330977145,0.016903310208894042,0.7546077993496012,0.20733925225253225,0.03805294839786663,-0.0030987792794689994,0.13414106652241878,0.13417685404269564,0.5320000052452087,1.0150000154972076,0.18022965681768532,0.3088899507925528,3.964916371313372,1.263257229501415,472.0,1884.893518969677,0.009006519027397299,0.7791407442184354,0.20439714554840255,0.016462110233161912
2004.02.19.04.22.39,2004-02-19 04:22:39,-0.002125244160481543,0.42967319212615784,0.4296784480220341,3.634999990463257,6.608999967575073,6.022866692584989,-0.08938739448154728,8.459814559460643,1.4603797469926696,4479.0,4040.8368254447823,0.09231421810851538,0.30133834144748906,0.6439825854767486,0.05467907307576233,-0.0011103027244871555,0.1909489345638191,0.19095216255177017,0.7710000276565552,1.4200000166893005,-0.16607652048650312,0.054811257108301446,4.037660623233449,1.251934083409072,944.0,2110.9909062149754,0.01823200526781742,0.7910234453695025,0.1750516672552766,0.03392488737522102,-0.0027998534686275887,0.18736091800554405,0.18738183683411258,0.8790000081062317,1.6600000262260437,0.013627817734116476,0.31138404475745823,4.690956300553305,1.2675542357497336,708.0,2076.616011825773,0.017559902136371066,0.751979101653475,0.21017565084802334,0.037845247498501655,-0.00277788086344799,0.14241718677678367,0.1424442758116478,0.6840000152587891,1.1990000009536743,0.7606943586591428,0.42524235530648513,4.801877866705105,1.2955926550290164,472.0,2251.6679999148973,0.010149044897657817,0.6926012735914432,0.2923251609433399,0.015073565465217015
